Id,Price
725,157257.2734869681
15856,209422.84705716962
5480,301765.1226563639
15664,359043.0119675102
14275,136852.88070560858
7633,194331.74800189474
13329,185943.73252588735
5502,215617.46378536994
4220,299321.37104272575
11538,225593.85784317623
15975,267664.34454237175
3310,229797.27394264797
9286,151852.718098755
11260,182715.81564712056
5214,104234.45816335788
11307,178212.91565044993
13543,379760.8534272298
615,174064.6623414922
3495,229803.82086596848
2321,234721.01293831895
12046,180028.34827706584
16688,153561.69513390184
12694,232737.02545855116
783,152966.90625047855
8968,175602.5922158542
13454,182287.31633130193
12190,286633.360781657
11160,109112.01836686787
10291,194645.18049699898
891,282794.22223226016
2982,180534.3530519942
3818,268057.9999556519
2449,186536.43672661882
8317,168723.10945473704
4922,175861.3297434565
1257,239042.23893829816
9348,208620.95752599012
4176,195842.07295102725
10704,168412.9705328774
6624,113140.76279305111
5428,201043.78238242216
12749,171801.09116191298
8994,204292.09337591616
11513,146276.35798476695
3047,175934.2115803443
9519,233119.17708553642
12309,245699.90726660212
14081,255797.2089948998
8334,250892.8579456241
6343,176005.53415895894
14788,130202.9184992022
15748,359721.93162643583
153,241178.4299252077
14149,184460.96932023304
269,200979.18467926228
5452,130169.3844899048
721,176558.74451145105
5079,377147.34929029515
2831,114611.85863398177
10614,114784.05867284181
10131,274257.42924951215
9996,321265.9351476296
3061,209078.65074904417
11733,353841.1085328035
3726,261159.77776004924
10929,216087.9388868623
9011,182371.81754101597
16182,304212.9841398892
4976,183857.898739779
9897,232634.80439317867
1872,160977.12594440638
9205,396489.362035536
5403,382519.0466005879
14074,205392.67316962295
6268,150837.19383158267
14232,172457.74316390525
8532,255466.81326413114
7034,332205.4718618816
6553,473314.1149558588
3133,174836.47610032887
8596,201055.2711898902
12389,246569.39152267182
14462,177072.72415571523
8860,365981.7957372583
8377,281238.4419258259
6367,344884.4923204667
6917,250012.29793530673
4216,195307.6331220198
5806,178201.08089022458
5438,183843.25072470846
6632,193123.58783035967
2650,162710.68393204472
5396,216536.92482379306
4044,154608.33359139782
1345,213245.00697243796
856,188042.68202457353
12791,254273.92923646295
12499,232272.8307062529
12249,130022.46112398231
14641,137839.65329666733
1919,172804.57088452295
7848,179373.50692222966
10749,182312.69412088828
15554,186834.57812509945
15834,152912.6152420475
1355,167945.49288439576
15451,179089.80597214773
12401,221986.55900254895
10290,174925.80736953564
9462,126221.64580767493
3103,254782.3925827831
3420,128780.79633650489
12262,259600.43293208425
5032,128760.77912129906
